Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Gender_Non-Binary,Purchase_Category_Electronics,Purchase_Category_Fashion,Purchase_Category_Groceries,Purchase_Category_Home & Furniture,Purchase_Category_Travel,BNPL_Provider_Afterpay,BNPL_Provider_Klarna,BNPL_Provider_Sezzle,Device_Type_Mobile,Device_Type_Tablet,Connection_Type_VPN,Connection_Type_WiFi,Browser_Edge,Browser_Firefox,Browser_Safari,target
0.3013162008274571,1.4034510046189967,-1.6615446922762176,-0.74794727488225,1.0001838066460147,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,1
-1.3992390022328123,1.4740742243338136,1.0252968416266577,0.1956086137009863,-1.3825049198768595,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
1.632185490178972,0.3419216976996707,-0.03811350785715008,-0.49331450135154153,-1.1658968538293255,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
1.262499576470218,-0.28745581917060786,0.5407844338736802,-0.48765599527308134,0.7835757405984807,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0
-0.9556159057823072,-1.55531570917832,-1.7181760126629293,-0.46219271792001054,-0.16162309306348596,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
-1.3992390022328123,1.718832147561144,0.2072888804852671,-0.5711189599303691,-1.1068219267254527,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,1
-0.2901812611065496,0.6333117174739905,0.3645981037816884,-0.59941149032267,-1.4809631317166478,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.188562393728467,0.6040584720529022,1.654533734812343,-0.3928760184588732,1.0592587337498875,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0
-1.3253018194910613,-0.10130824446150512,0.24504309407640823,-0.5781920925284444,0.7441924558625654,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,0
-0.0683697128812971,-1.5868884426978853,-1.598621002957649,-0.49048524831231144,-1.3431216351409443,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0
0.44919056631095877,-1.026714757303057,-0.3967785369729906,-0.6418502859111215,-0.47668937095080816,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0
-0.9556159057823072,-0.6319171114070914,-1.5860362650939355,-0.5258509113026877,1.3349417269012946,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,1
1.5582483074372213,0.26361300995706505,-0.4785793330871297,-0.7097523588526438,1.3349417269012946,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,1
-0.4380556265900513,1.0606860544246828,1.6859955794716273,0.4757046645847656,-1.2052801385652407,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
-1.2513646367493105,-1.536205896784899,-0.5792572359968393,-0.5385825499792231,1.1577169455896759,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
-1.6210505504580648,0.6214373231788032,1.10080526880894,-0.0972190758593284,0.09436825771996334,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
1.1146252109867163,-0.39712952508067617,-1.4916507311160827,1.5677963377275816,-0.2994645896391894,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
1.4843111246954706,-1.3178970617252745,0.9812502591036598,1.9327699797882638,-1.5991129859243935,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.188562393728467,-0.7695977706256336,-0.7806130418162586,3.111153870627598,-0.39792280147897763,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,1
-1.2513646367493105,1.1529809092088503,0.4401065309639706,2.086964270426304,0.4291261779752432,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.2901812611065496,-0.3811354429687912,0.3897675795091158,-0.39994915105694845,-0.39792280147897763,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,0
-0.0683697128812971,-1.5169576074900766,0.4275217931002569,-0.37590050022349264,-1.2052801385652407,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,0
0.9667508455032147,1.5737083548922657,1.3902542396743551,-0.626289394195356,-0.3388478743751047,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
-1.473176184974563,-0.4783462277527154,-1.6300828476169333,-0.06609729242779737,1.4333999387410827,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0
-1.6210505504580648,-0.7116451873890635,-1.2840025563648065,-0.5484849356165283,-1.4021965622448171,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-1.2513646367493105,1.1350135312519924,-0.3464395855181358,0.6723377508112571,0.31097632376749734,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
-1.473176184974563,-0.3110661308595809,0.04368728825698899,-0.4678512239984707,-0.6145308675265116,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,0
1.188562393728467,1.525206820176355,0.1569499290304123,-0.7564350339999403,1.5712414353167863,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
-0.9556159057823072,0.41770318199169704,-0.006651663197865822,-0.4367294405669397,0.9804921642780571,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1
-0.7338043575570546,-0.03788582361957167,-0.6862275078384058,-0.6842890814995729,0.7638840982305231,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4380556265900513,0.005318969617727979,0.6603394435789605,1.6781372062575552,-0.5160726556867234,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.8077415402988055,0.3385636328406818,1.5538558319026332,0.14185280595561453,-0.2797729472712318,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.21624407836479878,0.06070973017836855,-0.7491511971569743,-0.5527288151753735,-0.7326807217342575,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,1
-0.14230689562304794,-0.7800181574561041,-1.1644475466595265,-0.5654604538519089,1.3546333692692523,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1
0.6710021145362113,-0.2621491654394652,-0.6295961874516941,-0.5032168869888469,-0.35853951674306234,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0
-1.5471133677163138,-0.11948333777046531,0.9246189387169481,2.2213537897897333,-1.6975711977641819,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
1.0406880282449655,-0.24722827931344263,0.7106783950338152,-0.5569726947342186,-0.7523723641022151,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0
1.1146252109867163,0.29577427030758696,1.5601482008344902,2.030379209641702,1.4333999387410827,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
1.4103739419537196,-0.892599878295606,1.2581144921053613,-0.5555580682146036,-0.1813147354314436,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0.6710021145362113,-1.6457757450189163,1.4468855600610668,-0.688532961058418,-1.6581879130282664,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1
0.15344183534395542,1.2439948526550528,0.8302334047390953,-0.7210693710095641,0.7441924558625654,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
0.3752533835692079,0.21493837911440214,-1.4413117796612278,-0.5979968638030551,-0.9099055030458763,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,0
1.4103739419537196,-1.1835398481403707,-1.227371235978095,-0.6786305754211127,0.7048091711266501,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.5231277490527096,-0.9414822244903714,1.3210381814239298,-0.7026792262545685,0.035293330616090426,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1
0.15344183534395542,0.9339450704168671,-1.0197230612268189,0.2804862048778891,1.197100230325591,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.8188764800197129,-0.3016843207896224,-0.7365664592932606,0.45731451982977,1.4924748658449556,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1
1.1146252109867163,-1.4990248487585691,0.8113562979435248,1.9808672814551753,1.3546333692692523,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
-1.029553088524058,-0.8874416137183965,-1.5294049447072238,-0.7097523588526438,0.40943453560728554,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,1
0.9667508455032147,-1.104538775890757,0.39605994844097264,0.37668080821171235,-1.2643550656691138,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,1
-0.6598671748153038,-1.508787470307382,-1.3154644010240908,-0.47350973007693087,-0.9886720725177068,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,1
-1.473176184974563,1.1815417701229305,1.1259747445363675,1.910135955474423,0.6457342440227772,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-0.9556159057823072,-0.6538657002792452,0.9812502591036598,-0.6234601411561259,0.46850946271115845,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
0.07950465260220457,-0.43275270796623816,-0.019236401061579526,-0.49614375439077163,1.4924748658449556,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,1
-1.029553088524058,-0.08808370037765219,-0.2017151000854282,-0.5866798516461347,0.547276032182989,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,1
-0.36411844384830044,-0.18989884213317965,-0.2709311583358536,-0.48482674223385125,0.9804921642780571,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
0.005567469860453734,0.3130146445320864,-0.3464395855181358,1.1787740448334438,1.6106247200527015,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
0.22737901808570624,-0.1667731995991122,-0.18283799328985767,-0.7635081665980156,-1.3431216351409443,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
1.5582483074372213,0.12319743193584119,-0.3023930029951378,-0.7238986240487942,0.19282646955975152,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,0
1.4103739419537196,0.7271298181735755,0.5156149581462528,-0.6107285024795904,0.1337515424558786,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0
-0.0683697128812971,0.14452287475168782,1.1637289581275085,1.876184919003662,-0.1813147354314436,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
1.632185490178972,0.38796526741570314,-1.3720957214108025,-0.46502197095924064,-0.9886720725177068,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,0
-1.3992390022328123,1.2390789226552958,-0.6358885563835509,-0.5640458273322939,0.7441924558625654,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0
1.1146252109867163,0.27448344671709074,-0.2709311583358536,-0.5640458273322939,-1.087130284357495,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,0
