Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Purchase_Category_Electronics,Purchase_Category_Home & Furniture,BNPL_Provider_Afterpay,Device_Type_Mobile,Connection_Type_VPN,Connection_Type_WiFi
0.0795046526022045,-1.102461622369733,-0.1450837796987165,-0.6008261168422852,-0.8705222183099609,True,False,False,False,True,False,True
-0.3641184438483004,0.6693849502891076,-0.0444058767890069,-0.6163870085580506,1.37432501163721,False,False,False,False,True,False,False
-1.3253018194910613,1.5916757328491236,1.3839618707424983,-0.6078992494403603,1.3940166540051675,False,False,True,False,True,False,True
0.6710021145362113,-1.3981790453128529,0.8679876183302365,-0.7083377323330287,1.2955584421653792,False,False,True,False,False,False,False
1.558248307437221,1.4617151608837209,0.7924791911479543,-0.5852652251265196,-0.1616230930634859,False,False,False,False,False,False,False
0.1534418353439554,1.4791632504603225,-0.8498291000666839,-0.479168236155391,0.8820339524382689,True,False,False,False,True,False,True
0.3752533835692079,-0.149982875304168,0.7924791911479543,0.4742900380651506,0.4882011050791161,False,False,False,False,True,False,False
-1.3992390022328125,1.611339452848151,0.1443651911666986,-0.418339295811944,1.4137082963731251,False,False,False,False,True,False,False
-0.2901812611065496,-0.8569766954100442,-0.4534098573597022,-0.7139962384114888,0.5669676745509467,False,False,False,False,True,False,False
-0.585929992073553,-1.093218289201176,-0.1765456243580008,-0.4239978018904042,1.1183336608537606,False,False,False,True,True,False,True
0.0055674698604537,1.4297962351106517,-1.2525407117055225,-0.5923383577245949,-1.6778795553962242,True,False,False,False,True,False,False
-1.1774274540075598,-1.6781447207215403,0.2702125698038356,-0.7055084792937986,0.8623423100703113,True,False,False,False,True,False,True
0.2273790180857062,-0.3962294252215658,1.5349787251070628,-0.3971198980177183,0.7638840982305231,False,False,False,True,False,False,False
-1.473176184974563,0.6649883086696068,-0.6610580321109784,-0.4918998748319265,1.7090829318924896,True,False,False,False,True,False,True
-0.0683697128812971,1.2629315689217218,0.7421402396930995,-0.7224839975291791,1.4333999387410827,False,False,False,True,True,False,True
0.3013162008274571,1.2496031671618175,-0.5289182845419845,1.96247713670018,-0.6932974369983422,False,True,False,False,True,False,True
-0.1423068956230479,-0.5422533177495544,-1.4035575660700867,0.9297997773811956,-0.3979228014789776,False,True,False,False,False,False,False
-0.6598671748153038,-0.6340981226041666,-1.4413117796612278,1.0825794414996208,1.6303163624206591,False,True,False,False,True,False,False
-0.1423068956230479,0.3284201998130145,0.5722462785329645,1.6017473741983428,-1.6384962706603088,False,False,False,True,True,False,False
-0.1423068956230479,-0.665428521546279,-0.9882612165675346,1.21131045478459,-0.0040899541198248,True,False,False,True,True,False,True
0.6710021145362113,0.8716304647861465,-1.183324653455097,1.3202366967949486,0.0943682577199633,False,True,False,False,True,False,True
-0.4380556265900513,0.3175151438276384,0.7484326086249563,1.4022850349326217,0.4488178203432008,False,False,False,False,True,False,False
0.5970649317944604,-0.9423823243494818,0.2387507251445513,-0.4989730074300017,0.2715930390315821,False,False,False,False,True,False,True
-1.029553088524058,1.6737232969295723,0.4967378513506822,1.6526739289044845,-0.1419314506955283,False,True,False,True,False,True,False
-0.1423068956230479,-0.7719172587241104,-0.887583313657825,-0.7055084792937986,-1.5006547740846057,False,False,False,False,True,False,True
1.3364367592119688,-0.8162644863979733,-0.6421809253154078,-0.7422887688037898,-0.2010063777994012,False,False,True,True,True,False,False
1.706122672920723,1.2273083860361598,-1.7181760126629293,-0.6305332737542011,-0.2010063777994012,False,False,False,False,False,False,False
-0.1423068956230479,0.8088658092258707,-1.3595109835470889,1.8535508946898207,-0.2206980201673588,False,False,False,True,True,True,False
-1.1034902712658088,-1.0431242701191468,0.2198736183489808,-0.6093138759599754,0.6260426016548196,False,False,False,False,False,False,True
-1.2513646367493103,-1.1464280385647416,0.723263132897529,-0.4890706217926964,-0.3388478743751047,False,False,True,True,False,False,True
-1.473176184974563,1.657348403338833,-1.5419896825709376,0.2564375540444333,-0.8902138606779186,False,False,False,False,True,False,False
0.3752533835692079,-0.6839498071087431,-1.3217567699559478,-0.4438025731650149,1.2167918726935487,True,False,False,False,False,False,False
1.3364367592119688,-0.8939846473096221,-0.7680283039525448,-0.5852652251265196,0.8623423100703113,False,False,False,False,False,False,True
-0.1423068956230479,1.3631542263111307,-0.7365664592932606,-0.4862413687534663,1.1380253032217182,True,False,True,False,True,False,True
1.632185490178972,-0.5295134428206072,-0.0066516631978658,-0.4607780914003955,-0.7129890793662998,False,False,True,False,False,False,True
0.9667508455032148,-0.0565802053087878,-0.2457616826084261,-0.3914613919392581,-0.1419314506955283,True,False,False,False,False,True,False
-0.6598671748153038,0.7435739502150156,-1.145570439863956,-0.4381440670865547,-0.6539141522624269,True,False,False,False,True,False,False
1.0406880282449655,-1.1881095858866235,-0.208007469017285,-0.4805828626750061,-0.5160726556867234,True,False,True,False,True,False,True
0.4491905663109587,-1.6889112998055151,0.4212294241684001,-0.5937529842442099,-0.4373060862148929,False,False,True,False,True,False,True
-0.9556159057823072,1.0637671654808685,-1.1329857020002423,0.5011679419378364,-1.579421343556436,True,False,False,False,False,False,True
-1.029553088524058,-1.7253653440994867,-0.9379222651126798,2.6061322031250262,0.054984972984048,True,False,False,False,True,False,False
1.632185490178972,-0.5997212318312191,1.610487152289345,1.5013088913056745,0.2715930390315821,True,False,False,True,True,True,False
0.4491905663109587,0.5184797469867125,-1.139278070932099,0.7939956314981512,1.4530915811090404,True,False,False,True,True,False,False
0.7449392972779622,1.3865914418733518,0.2513354630082651,-0.6758013223818826,0.4094345356072855,False,False,False,True,True,False,True
0.8188764800197129,-0.0429748497460805,1.2203602785142202,-0.5781920925284444,-0.2797729472712318,False,False,False,False,False,False,False
0.2273790180857062,-1.3014875489091846,-0.7994901486118291,-0.6729720693426525,-0.5554559404226387,False,False,True,False,True,False,True
-0.8816787230405563,-0.1618918888247057,-0.2835158961995673,-0.4763389831161609,-0.3388478743751047,True,False,False,False,False,False,True
0.0055674698604537,0.627911118319328,1.264406861037218,-0.3744858737038776,-1.1265135690934105,False,False,False,False,True,True,False
0.3013162008274571,1.6940794014356078,-0.0192364010615795,-0.6729720693426525,1.256175157429464,False,False,False,True,True,False,True
0.1534418353439554,0.5542067875483256,-0.2268845758128556,-0.5697043334107541,-1.028055357253622,True,False,False,False,False,False,True
-0.0683697128812971,1.3944846252532432,-1.435019410729371,-0.5230216582634576,0.8426506677023536,True,False,False,False,True,False,False
-1.3253018194910613,1.4608150610246102,0.974957890171803,-0.6248747676757409,0.8032673829664383,True,False,False,False,True,False,False
1.1146252109867163,0.923732398938499,0.2009965115534102,-0.660240430666117,1.531858150580871,False,False,False,False,False,False,True
-0.3641184438483004,0.6297113180375489,0.6288775989196762,-0.387217512380413,0.8820339524382689,True,False,False,False,False,False,True
-1.1774274540075598,1.6559982535501674,1.5979024144256313,-0.7168254914507189,0.921417237174184,True,False,True,True,True,False,False
1.0406880282449655,-1.3433421923578188,0.5281996960099665,-0.6220455146365108,-1.2840467080370714,False,False,True,False,True,False,True
0.3752533835692079,0.0679105290512518,0.7673097154205268,-0.4763389831161609,1.4137082963731251,False,False,False,True,False,False,True
1.558248307437221,-0.6922930404181896,0.974957890171803,-0.5470703090969133,-1.0477469996215798,False,False,True,True,False,False,True
0.4491905663109587,0.6078319676160958,-0.1639608864942871,-0.5088753930673071,-0.3585395167430623,False,True,False,True,True,False,False
1.706122672920723,-1.3471849263717133,0.6225852299878193,-0.7125816118918739,-1.2052801385652407,False,False,False,True,True,False,True
-0.3641184438483004,-1.211650659124896,0.3079667833949767,-0.5102900195869221,0.8426506677023536,True,False,False,False,False,False,True
0.7449392972779622,1.1277781131537588,0.465276006691398,-0.4933145013515415,0.8623423100703113,False,False,True,False,False,False,False
-0.2901812611065496,-1.3794846636236366,-1.3720957214108025,-0.4254124284100193,-1.5006547740846057,False,False,False,False,True,False,True
0.4491905663109587,-0.6483266242231812,-1.5419896825709376,-0.4522903322827052,1.2364835150615063,True,False,False,False,True,False,True
-1.1034902712658088,1.1088067776617394,1.7174574241309115,0.6638499916935668,-1.244663423301156,False,True,False,False,True,False,True
-0.6598671748153038,-1.654395932131166,-0.2898082651314241,0.6765816303701023,-1.1855884961972831,False,True,False,False,False,False,False
-0.3641184438483004,-0.4343451923323566,-0.8120748864755428,-0.1014629554181735,0.9804921642780572,True,True,False,False,False,False,False
0.5970649317944604,0.5517142033230968,1.1951908027867928,-0.3999491510569484,0.822959025334396,False,False,True,True,True,False,True
-0.8816787230405563,0.8493356836604887,1.1259747445363677,-0.6616550571857321,-0.1616230930634859,False,False,False,False,False,True,False
-0.6598671748153038,1.6243562815799015,0.2513354630082651,1.5366745542960507,1.0001838066460147,True,True,False,False,True,False,True
1.262499576470218,0.5241919191695286,0.2324583562126945,-0.7040938527741836,1.3940166540051675,False,False,False,False,False,False,True
0.5231277490527096,0.7129013165545609,0.9120342008532344,-0.3985345245373334,0.1928264695597515,True,False,False,True,True,False,True
-1.3253018194910613,-1.3337526669357578,0.886864725125807,-0.4636073444396256,-1.3825049198768595,False,False,True,False,True,False,True
1.3364367592119688,0.9519470675990752,-0.7491511971569743,3.081446713715682,0.0352933306160904,False,False,False,False,False,True,False
1.188562393728467,0.5992463997291965,-0.5540877602694119,-0.4084369101746387,0.1928264695597515,False,False,True,False,True,False,False
0.0795046526022045,-0.1302152976290894,1.2769915989009315,-0.4013637775765635,1.5712414353167865,False,False,False,False,False,False,True
0.6710021145362113,-1.1698652541269623,-1.0008459544312482,0.5124849540947568,0.2125181119277091,False,True,False,True,True,False,True
0.3013162008274571,-0.5683908328891067,0.6477547057152467,-0.6644843102249622,-0.6539141522624269,False,False,False,False,True,False,False
0.8928136627614638,1.0095534585821415,-1.435019410729371,-0.4805828626750061,-1.1658968538293255,False,False,False,False,False,False,True
0.5231277490527096,-0.9296424494205344,-0.5855496049286961,2.092622776504764,0.4291261779752432,False,False,False,False,False,False,True
0.3752533835692079,0.3454874779107619,0.3016744144631199,-0.4310709344884795,1.2364835150615063,True,False,True,False,False,False,False
-0.2901812611065496,1.4588763844049877,0.5407844338736802,0.4997533154182214,0.9804921642780572,False,False,False,False,True,True,False
-0.2162440783647987,1.6890596137597995,-1.4224346728656574,-0.7451180218430199,1.256175157429464,False,False,False,False,True,False,False
-1.1774274540075598,0.8905325618274651,-0.7680283039525448,-0.4296563079688644,-0.7917556488381304,True,False,False,False,True,False,False
-1.6210505504580648,-0.575072343381734,0.8616952493983796,-0.5626312008126788,-0.4569977285828505,False,False,True,False,False,False,True
-1.6210505504580648,-0.4035340817705002,0.6540470746471035,-0.7366302627253296,-0.7326807217342575,True,False,True,False,True,False,True
0.2273790180857062,-1.3912205810174223,-1.1141085952046716,-0.5442410560576832,-1.1265135690934105,True,False,True,False,True,False,True
-0.3641184438483004,-1.4282285329170004,-0.2457616826084261,-0.4918998748319265,-1.2052801385652407,True,False,True,False,False,False,False
-1.3253018194910613,1.3376398572278858,0.2765049387356925,-0.5286801643419177,0.2322097542956668,False,False,False,False,False,False,False
-1.2513646367493103,-0.2925794645224671,-1.271417818501093,-0.4310709344884795,-1.146205211461368,False,False,False,False,False,False,False
-1.1774274540075598,-1.6338321122730282,1.138559482400081,-0.658825804146502,-0.319156232007147,False,False,False,False,True,False,True
-0.4380556265900513,0.9121695776714652,-1.5168202068435102,0.5195580866928321,1.6500080047886168,False,False,False,False,True,False,True
-1.1034902712658088,0.3915310476267943,-0.8498291000666839,-0.387217512380413,-1.2840467080370714,True,False,False,False,True,False,False
1.4843111246954706,0.8579904899980888,1.5853176765619177,1.5536500725314313,1.590933077684744,True,False,False,False,False,True,False
0.4491905663109587,1.2932233911033222,-0.2583464204721398,0.0399996965433311,-0.3585395167430623,True,True,False,False,True,False,True
-0.8077415402988055,0.9737571795698275,0.2387507251445513,-0.595167610763825,1.03956709138193,True,False,False,True,False,False,False
-0.4380556265900513,0.0452695556720899,-1.5482820515027944,-0.6305332737542011,0.9804921642780572,True,False,True,False,False,False,True
-0.8816787230405563,0.5162987357896373,-0.0255287699934363,-0.6418502859111215,-0.4373060862148929,False,False,False,True,True,False,False
-1.473176184974563,0.648059507473261,0.1066109775755575,-0.6460941654699667,0.1337515424558786,False,False,False,False,False,False,True
-0.7338043575570546,0.410952433048369,-1.485358362184226,-0.4819974891946211,-0.9689804301497492,True,False,False,False,False,False,False
1.4103739419537196,-0.2270452709341592,1.7300421619946251,-0.5979968638030551,0.9804921642780572,False,False,False,False,True,False,True
-0.4380556265900513,1.5985995779192037,-1.2084941291825244,1.028823633754249,0.9608005219100996,False,True,False,False,True,False,True
